F_0,F_1,F_2,F_3,F_4,F_5,F_6,F_7,F_8,F_9,F_10,F_11,F_12,F_13
-0.566297529,9.868414662,9.868250202,1.502796621,4.5e-05,29.10294152,1.107936352,0.183784323,1.636943925,1.477471085,-0.566297529,0.321651469,2.001515359,0.244962942
16.48758269,20.11665907,20.11632381,1.508860804,0.000412785,64.4124937,1.112405258,0.098240487,1.776544507,1.597029944,0.188599428,0.990246124,8.769474307,2.438132503
-0.476562362,9.303958045,9.303802994,1.503817742,7.56e-05,27.63306887,1.10971406,0.196162507,1.64461944,1.48202091,0.15229513,0.860400207,8.93572967,2.332107574
-0.549021341,9.485710528,9.485552447,1.502305152,2.07e-05,27.80271398,1.108671136,0.189942412,1.625106537,1.465814779,-0.549021341,0.358129518,2.788732215,0.475492099
-0.579606199,9.745885055,9.745722635,1.502485686,-2.54e-05,28.84227624,1.113627731,0.188034363,1.645550567,1.477648698,-0.579606199,0.310935509,1.844342624,0.154759196
0.263869438,9.818996877,9.818833231,1.652812948,-0.000267363,37.8412539,1.122929683,0.247791621,2.166675826,1.929484863,-0.363801987,0.322046932,2.024875265,0.040240646
-0.559950868,9.470561987,9.470404159,1.502427275,4.12e-05,27.7480921,1.107574103,0.189831584,1.623170688,1.465518817,-0.559950868,0.343187901,2.273103846,0.348191456
-0.572427363,9.746177009,9.746014585,1.50247221,0.000137211,28.86249099,1.113642265,0.188722701,1.651602365,1.483063652,-0.572427363,0.31706726,1.84347962,0.168297847
-0.553721261,9.401904436,9.401747752,1.502947226,5.13e-05,27.55966205,1.106626306,0.190915106,1.621988973,1.465706141,-0.553721261,0.347720233,2.289416919,0.34328725
0.257410245,9.717271507,9.717109612,1.626411458,9.81e-07,37.28194432,1.120300311,0.24912389,2.160817164,1.928783865,0.096507725,0.623474424,6.913565731,1.703130456
0.195748634,9.962702841,9.962536804,1.781783913,6.7e-05,40.33860172,1.141451668,0.264118339,2.30521252,2.019544572,3.170492483,4.070734296,3.272190885,1.272389935
0.253027796,9.947144861,9.946979102,1.807878004,0.000247158,41.62327945,1.143495307,0.277127124,2.410659405,2.108149802,23.85200585,18.46641018,2.278301113,0.454730807
-0.577897956,9.756424305,9.756261709,1.502492339,1.85e-05,28.89255184,1.113043028,0.188023673,1.648101752,1.480717016,-0.577897956,0.310512717,1.848539651,0.156812757
-0.562788821,9.417048221,9.416891285,1.502815399,3.95e-05,27.54738164,1.106497658,0.190167464,1.618427584,1.462657939,-0.562788821,0.334085246,2.097451024,0.280237296
0.277876719,9.946256277,9.946090528,1.812380661,-0.000243814,41.97228446,1.143995872,0.280378566,2.43765792,2.130827549,1.934118479,2.492280326,11.89555111,2.572947099
-0.562778274,9.506447529,9.506289104,1.502072214,7.56e-05,27.85078891,1.111730324,0.190472142,1.628707256,1.465020087,-0.562778274,0.345001467,2.708931243,0.440707026
2.581093742,21.40177297,21.40141629,1.500459083,-0.000161994,62.13475411,1.114064426,0.084197973,1.617461099,1.45185598,-0.492933184,0.332368447,2.344997616,0.143959132
-0.576194934,9.801002901,9.800839563,1.50262776,0.000158046,29.01241311,1.11074778,0.186259203,1.643484329,1.479619729,-0.576194934,0.313883935,1.991543055,0.232967211
-0.325870987,16.10694222,16.10667385,2.350984722,-0.00015434,77.4990724,1.208484352,0.220580972,2.939902172,2.432718444,0.332108204,0.732996813,7.218793444,1.713691665
0.128710542,9.978315352,9.978149094,1.779071465,-0.000206901,41.10536988,1.139757936,0.268400967,2.349748819,2.061620934,0.24182356,0.602868868,5.696150957,1.236432755
-0.551563125,9.395999005,9.395842419,1.503002386,4.65e-05,27.5810492,1.106710548,0.191284335,1.623981515,1.467394992,-0.551563125,0.35675115,2.610554796,0.47676367
-0.569470931,9.794586504,9.794423272,1.502586445,-2.67e-05,28.92682605,1.111059106,0.186279309,1.642125416,1.477982052,-0.569470931,0.31808474,1.90645994,0.190877097
-0.527880622,9.307897779,9.307742663,1.503987983,-7.47e-06,27.42191161,1.109585654,0.195113627,1.636707738,1.475062094,0.169242951,0.828942605,7.798724835,2.124440079
-0.395152285,15.88542759,15.88516315,2.438414782,-7.29e-05,78.29626409,1.215191007,0.227399338,2.972599017,2.446198994,0.165449152,0.60321016,5.491489795,1.324066097
-0.548078297,9.499210057,9.49905175,1.502154676,2.97e-05,27.7397138,1.110282092,0.189474285,1.621052928,1.460036994,-0.548078297,0.365995638,2.762380342,0.503382196
-0.558392389,9.39094216,9.390785659,1.502995816,2.76e-05,27.61113654,1.106782726,0.191684491,1.626396875,1.469481621,-0.558392389,0.340906077,2.28455617,0.317305726
0.137610377,9.958448701,9.958282745,1.766707435,-0.000160134,40.28788278,1.138486562,0.263826097,2.307673149,2.026965645,0.270165202,0.569830098,4.110981512,0.792476101
0.432583511,13.55957866,13.5593528,2.713450399,0.000555333,77.09962367,1.21747436,0.311170763,3.465595907,2.846545293,0.304612686,0.728539886,7.13619259,1.766382355
-0.550672805,9.88238976,9.882225066,1.502850266,6.67e-05,29.14173762,1.107573989,0.183250656,1.635036793,1.476232567,-0.550672805,0.347877805,2.291335559,0.413088554
0.320871537,9.595823632,9.595663707,1.605184343,0.000284029,36.9110376,1.118561607,0.248297591,2.130039297,1.904266411,-0.379736542,0.313608299,1.923108954,-0.002733404
-0.380674669,17.22428134,17.2239943,2.351649894,0.000392985,82.01243392,1.208310185,0.202056014,2.880230317,2.383684549,1.176654067,1.110940184,2.003433349,0.296998915
0.243154848,9.96757227,9.96740616,1.807221943,0.00023663,40.9587434,1.144104978,0.268732945,2.341192862,2.046309479,0.311862314,0.782677158,8.629453045,2.074274553
-0.550642123,9.505140559,9.504982153,1.502089988,2.77e-05,27.85599921,1.111447618,0.190465595,1.628841566,1.46551357,-0.550642123,0.358192295,2.827526407,0.490138841
8.350814905,21.34590064,21.34554489,1.510751817,0.000715017,66.24883594,1.114763559,0.090180261,1.726775866,1.549006381,0.331561361,1.681326704,11.12112277,2.710960462
6.321420632,20.85921468,20.85886705,1.522534009,0.000144539,66.06596913,1.115020141,0.094435026,1.766611726,1.584376515,0.302265987,1.653284737,13.09186514,3.215623259
0.212258976,9.820975013,9.82081141,1.662795469,0.000799221,37.54205419,1.123892366,0.247185003,2.159955326,1.921852476,0.128797359,0.621342138,5.477078062,1.413737644
0.128640294,9.927989273,9.927823828,1.73902401,0.000124306,39.53993823,1.13386571,0.25608931,2.242249265,1.977526303,0.206191336,0.561302472,4.777641946,0.944927512
-0.548702209,9.502197035,9.502038679,1.502105357,4.67e-05,27.84560869,1.110808629,0.190297399,1.627835068,1.465450506,-0.548702209,0.362388452,3.061171643,0.525168089
-0.552929495,9.479636,9.479478019,1.502364193,6.23e-05,27.74721222,1.108149643,0.18968236,1.622605556,1.464247691,-0.552929495,0.345446115,1.906256638,0.24064714
11.3693333,19.72116847,19.7208398,1.513896408,0.000144657,62.86315267,1.112133419,0.100090911,1.774856127,1.595902161,0.117534934,0.839465425,8.287671631,2.257158742
0.208877254,9.976821439,9.976655218,1.798630278,0.000174977,41.35004981,1.143422539,0.268650983,2.3440488,2.050028505,0.311174575,0.753834984,7.06863341,1.811413453
-0.522231701,9.905911712,9.905746627,1.503155202,-7.06e-06,29.36243974,1.106995714,0.183198539,1.639318276,1.480871385,-0.522231701,0.335528984,1.720541181,0.066452883
-0.392997174,17.2475291,17.24724171,2.349744088,0.000144025,82.48964616,1.208101646,0.20285784,2.896062765,2.397201241,0.231168035,0.591225073,5.256538361,1.155288564
-0.369580709,17.08909792,17.08881312,2.346479859,0.000205929,81.42589205,1.208258055,0.202191675,2.85966705,2.366768456,0.242571811,0.619739595,5.559954724,1.299549005
2.477141576,10.85707409,10.85689327,2.392538737,-0.000509707,70.5390667,1.176869388,0.416992021,3.846848179,3.268712923,5.829855731,4.828691186,5.961861618,1.594207165
-0.389464213,17.05257855,17.05229438,2.379238599,-0.000144694,83.21947928,1.210340483,0.2103392,2.963435502,2.448431283,0.184844023,0.540833624,3.966278789,0.77253332
0.337211853,9.783453636,9.783290597,1.652199554,0.000261564,37.45974112,1.122631955,0.244791251,2.133258304,1.900229451,0.143309378,0.637296402,5.653308934,1.446039998
0.212540293,9.833814771,9.833650881,1.664789373,7.17e-06,37.77018474,1.124127945,0.245252895,2.145424243,1.908523182,-0.371704255,0.310431511,1.978293105,0.007310598
-0.498620034,9.305841524,9.30568644,1.503833819,3.52e-05,27.56798654,1.109619085,0.195797174,1.642029349,1.479813543,-0.391041064,0.313850328,1.931403971,0.072617789
-0.554751996,9.499696237,9.499537922,1.502142985,3.15e-05,27.80305092,1.110344058,0.18992089,1.624866351,1.463389964,-0.554751996,0.356856791,2.745873002,0.475027094
4.31174956,21.77342147,21.7730586,1.502863488,-1.79e-05,65.06895568,1.115040848,0.085385212,1.667290691,1.495273194,-0.537552587,0.341930737,2.471032939,0.334889465
-0.587784755,9.73517338,9.735011138,1.502467427,-3.4e-05,28.69197502,1.114256523,0.18778724,1.640655303,1.472421538,-0.587784755,0.307946773,2.07470363,0.260417824
0.223455529,9.831947864,9.831784032,1.668804965,-0.000434225,38.25034344,1.12454917,0.248727266,2.17458945,1.933743325,0.184957545,0.677804298,6.653329904,1.675282644
-0.513075597,9.301255259,9.301100254,1.503773078,5.2e-06,27.74870915,1.109826605,0.197884981,1.658410458,1.494296902,-0.388499287,0.319837233,2.040325757,0.125461213
-0.552644269,9.493071489,9.492913285,1.502197218,3.25e-05,27.80874637,1.1095158,0.189941284,1.625119841,1.46471086,-0.552644269,0.365860234,2.915863124,0.571173329
0.123219401,9.903133931,9.902968908,1.69221164,-0.00023263,38.88238582,1.127526306,0.250082442,2.196453094,1.948028247,0.177674053,0.608089,5.313290965,1.258018021
-0.392387561,17.13019209,17.12990662,2.371221893,-0.000445912,82.90529869,1.209726707,0.207889171,2.943740978,2.433393395,-0.337939869,0.31487485,2.436140176,0.193771708
-0.545938967,9.499958128,9.499799809,1.502147932,7.03e-05,27.79698824,1.110384948,0.189882943,1.624526656,1.463030149,-0.545938967,0.370648984,3.075772252,0.586218247
-0.564389568,9.798866702,9.798703399,1.502589903,8.62e-05,28.96562093,1.110851359,0.186472874,1.644857675,1.480718066,-0.564389568,0.322753482,1.815438628,0.175605715
-0.36038597,16.80583572,16.80555572,2.340182187,-0.000208586,80.64216858,1.207642144,0.206543628,2.874262435,2.380061386,0.306844756,0.690774633,6.972835204,1.623738172
0.23659317,9.962882102,9.962716135,1.825411393,2.05e-05,43.65871061,1.145675773,0.287501461,2.500092528,2.182199002,0.375769621,0.943007161,8.781285717,2.310869166
-0.549317151,9.400935168,9.400778499,1.50294086,3.81e-05,27.56720687,1.106637278,0.19107001,1.623121577,1.466715074,-0.549317151,0.353798809,2.377515198,0.386205084
0.319831334,13.17834977,13.17813021,2.60279759,6.46e-05,71.66078217,1.211771862,0.301079187,3.274263789,2.702046393,4.40536336,4.243684577,3.848832537,1.124352219
-0.552564701,9.405229314,9.405072575,1.502928259,3.66e-05,27.55320337,1.106583977,0.190704557,1.620835147,1.464719516,-0.552564701,0.34434644,1.934763848,0.236770098
0.199278283,9.878812625,9.878648021,1.692283838,-0.000133436,39.18314183,1.127292901,0.255790194,2.241530391,1.988418793,0.166852317,0.55295766,3.922570468,0.857144648
0.225230146,9.821624942,9.821461261,1.662732164,-0.001362838,37.40836333,1.123803782,0.24516649,2.142627768,1.906585298,-0.377912709,0.324279646,2.686873337,0.31705942
14.39993704,20.03322897,20.0328951,1.510944931,1.76e-05,64.20969961,1.112314869,0.099067392,1.784213019,1.604053914,0.149404265,0.953698504,9.269329064,2.495360572
0.198702416,10.00848714,10.00832037,1.80453416,-0.000287395,41.08958015,1.144086512,0.268985456,2.353049873,2.056706245,0.296648926,0.682712183,6.660133046,1.591779359
-0.561668493,9.838737244,9.838573278,1.502728621,-2.5e-05,29.12560335,1.109027978,0.184945558,1.640716428,1.479418428,-0.561668493,0.326060698,1.999449459,0.254946675
0.2106013,9.979523696,9.979357376,1.818440363,-0.000492915,41.68721524,1.145434346,0.273417185,2.382090087,2.079639129,0.365512684,0.913146422,8.000840016,2.169388089
-0.593521752,9.676643473,9.676482206,1.502368763,1.93e-05,28.65120952,1.11767183,0.191118435,1.654648606,1.480442257,-0.593521752,0.305021697,2.035783853,0.262423994
0.132505388,9.88187008,9.88170539,1.701705756,-0.000385324,38.71402849,1.128566848,0.253747993,2.221811599,1.968701813,-0.321742598,0.332224609,2.740503074,0.284601622
-0.55275083,9.484068425,9.483910371,1.502325637,3.77e-05,27.80744458,1.108514803,0.190067883,1.626127823,1.466942812,-0.55275083,0.349209747,2.338116589,0.343802163
0.237825119,10.01453437,10.01436748,1.799368192,-5.59e-05,42.26571411,1.143693449,0.275531398,2.412598122,2.109479706,0.297709239,0.709895735,8.17258719,1.897083355
-0.54482779,9.475948611,9.475790692,1.502399014,3.75e-05,27.76486314,1.107906011,0.189767365,1.623058107,1.464978158,-0.54482779,0.372115488,4.192521243,0.776701624
-0.475093668,9.286843514,9.286688745,1.504554955,-1.91e-05,27.9840257,1.110655708,0.200799047,1.678970571,1.511693101,0.127507494,0.720759333,8.811799637,2.134354132
-0.344852816,16.58293172,16.58265535,2.348053398,9.25e-05,79.62650648,1.208546653,0.211488062,2.901860374,2.401115727,0.240026542,0.550356351,4.259969777,0.815725458
0.156656289,9.936565019,9.936399416,1.748757935,-0.000256624,39.62865405,1.135534521,0.256768228,2.246828809,1.97865302,-0.292682295,0.317603686,2.231586399,0.011515643
0.222530024,9.932987993,9.932822471,1.763047835,-0.000315177,39.79269779,1.137907704,0.263629626,2.301229057,2.022333664,0.293586839,0.659315015,5.934894681,1.397591774
-0.333475241,16.43324162,16.43296775,2.348336106,-0.000125263,78.95383965,1.208533842,0.21233678,2.887236862,2.38904097,0.299509979,0.65941413,6.215659378,1.479280044
10.05945815,20.76248333,20.7621373,1.553074151,0.000411633,70.00906944,1.117625903,0.101467622,1.88496409,1.686578743,0.152989909,1.160402754,11.10776419,2.859679464
-0.324387536,16.25899314,16.25872217,2.352734372,-9.05e-05,77.77408678,1.208763087,0.215756823,2.902082538,2.400869591,0.248068364,0.641536037,5.779635721,1.389150837
-0.297598711,15.70491379,15.70465205,2.365125101,-0.000311244,75.17108461,1.209553928,0.223091962,2.896589856,2.394758752,0.323966678,0.707796984,5.998094073,1.582703073
-0.564324403,9.494856618,9.494698385,1.502190257,3.28e-05,27.66946437,1.109722965,0.188995889,1.617033278,1.457150414,-0.564324403,0.352366175,2.585829211,0.503308087
0.255385505,10.00407762,10.00391089,1.817385122,-1.24e-06,43.19592227,1.145115685,0.285939409,2.498011692,2.181449198,24.23687115,17.23832021,2.664263354,0.623708268
0.205554328,9.94513677,9.944971065,1.800394618,-0.000232799,41.0507159,1.143548028,0.270464312,2.352117872,2.056859716,0.298226258,0.730593455,6.393245239,1.676309772
-0.585165785,9.729347867,9.729185723,1.50246829,0.00012872,28.81870531,1.114679334,0.189147443,1.650923766,1.481075063,-0.585165785,0.306531213,1.933359044,0.1833354
0.160912878,9.947014262,9.946848522,1.779370117,-4.56e-05,42.71199178,1.139991557,0.280717169,2.449361263,2.148578424,1.573390233,1.575673522,2.254873066,0.665633379
0.289944678,9.955872207,9.955706326,1.825403162,0.000130052,43.04173895,1.144937718,0.281780975,2.450201951,2.140030774,8.379677561,5.094384862,3.56457942,0.48968869
-0.551618984,9.504539558,9.504381163,1.502090335,3.1e-05,27.8470529,1.111301047,0.190310673,1.62762843,1.464615223,-0.551618984,0.359678006,3.091984376,0.541488334
5.985962918,21.58767253,21.58731276,1.502996908,-0.000843732,64.23953268,1.114759745,0.085593547,1.657518294,1.48688388,-0.47539864,0.351122329,1.877922817,0.034147435
-0.552559898,9.395504151,9.395347573,1.502984706,7.84e-05,27.57576128,1.106710342,0.191308684,1.624102996,1.467505032,-0.552559898,0.349979238,2.139090451,0.338977968
-0.378608567,17.32252859,17.32223989,2.355998579,0.000109935,83.61911019,1.208439495,0.204694641,2.934172281,2.428067183,0.158459906,0.49645443,3.98893168,0.615379723
0.170471248,9.964262666,9.964096709,1.764265665,-9.94e-05,40.31280507,1.138158079,0.263119984,2.303505125,2.023888568,0.221084981,0.576063826,5.389180136,1.140695782
-0.551126248,9.492127442,9.491969254,1.502228213,3.15e-05,27.8267814,1.109335947,0.190061666,1.626251719,1.465968648,-0.551126248,0.358058862,3.13155832,0.530126762
0.171336629,9.949088512,9.948922774,1.792569733,-0.000357268,40.77530799,1.14144289,0.268039814,2.33626004,2.046760341,0.273456841,0.667226686,5.716940188,1.412888357
-0.363618772,16.74313879,16.74285992,2.343190081,-8.46e-05,79.28747789,1.207978001,0.205497797,2.848247918,2.357864063,0.269990245,0.683270531,5.703981622,1.482724396
-0.585550989,9.685674855,9.685513438,1.50236641,3.6e-05,28.71682052,1.117270246,0.191063412,1.656311217,1.482462478,-0.585550989,0.306775743,1.879050328,0.184288344
-0.582829397,9.74180792,9.741645569,1.502473213,0.000106687,28.84747213,1.11390532,0.188926225,1.652252023,1.483296643,-0.582829397,0.308838527,1.876406233,0.171474719
-0.548191613,9.884536959,9.884372229,1.502865434,7.46e-05,29.23582569,1.107480506,0.183913741,1.641448189,1.482146349,-0.548191613,0.333169928,1.786925938,0.176741977
-0.577499708,9.757553755,9.757391141,1.502493054,0.000124695,28.87454027,1.11297048,0.187939303,1.64766031,1.480416902,-0.577499708,0.311197505,1.808950002,0.147588011
-0.549349651,9.498587893,9.498429595,1.502133399,6.87e-05,27.66763417,1.110189674,0.188984964,1.616895214,1.456413486,-0.549349651,0.371807645,3.639340494,0.728129021
19.78839903,20.06425317,20.06391878,1.51357707,0.000482492,64.38603428,1.11222063,0.098849158,1.783190689,1.603270647,0.167179211,1.014958637,10.0255062,2.636330775
1.657774711,11.69671095,11.69651623,2.652338895,-6.47e-05,74.67411409,1.194177946,0.389397124,3.813995896,3.193825433,0.30136438,0.723669148,7.502863796,1.837672394
-0.392935761,17.2255447,17.22525765,2.362141329,-0.000578611,83.73055239,1.208955485,0.205982859,2.934853979,2.427594741,1.736088866,1.665567944,1.966005895,0.494032958
-0.379763277,17.08868438,17.08839972,2.348527039,2.77e-05,81.30048234,1.208262112,0.201789386,2.853898712,2.361986429,0.197876958,0.671666282,6.595903007,1.702187503
-0.564663356,9.864349534,9.864185139,1.502740489,0.000130396,29.19340215,1.108062998,0.184360057,1.641207889,1.481150343,-0.564663356,0.320706441,1.818361399,0.184583333
